lang,text
bg,европа  не трябва да стартира нов конкурентен маратон и изход с приватизация
bg, найголямата несправедливост на сегашната обща селскостопанска политика е фактът че субсидиите се разпределят неравностойно и несправедливо между старите и новите държавичленки
bg, гжо председател гн член на комисията по принцип съм против въвеждането на нови данъци
bg, гн председател бих искал да започна с коментар на казаното от члена на комисията димас
bg, гн председател въпросът за правата на човека и зачитането на правата на малцинствата е постоянен източник на противоречие в продължение на години ако не и на десетилетия в отношенията между европейския съюз и китайската народна република
bg, гн председател гласувах в подкрепа на комисията и също така подкрепям рамковото споразумение което представлява историческа крачка напред
bg, гн председател госпожи и господа в каква позиция сме сега по пътя към срещата на върха в европа
bg, гн председател госпожи и господа неотдавна направих изказване за работата ми в европейския парламент за задачите ми тук и за многобройните ми срещи
bg, гн председател след повече от  години колониално управление и след като континентът се превърна в арена на студената война днес латинска америка вече е един от нововъзникващите региони в света
bg, благодаря ви сара за сериозното съдействие
bg, благодаря на действащия председател за обстойния отговор
bg, гжо председател на фона на световната икономическа и финансова криза и пакетите за стимулиране на икономиката за милиарди евро съществуват огромни възможности за увеличаване на ефективността на енергията на енергийната сигурност посредством надеждни възобновяеми източници и за направляване на зелени технологии по зеления нов курс
bg, гжо председател няма никакъв проблем да отговоря на обичайната глупост на крайната десница в парламента
bg, гжо член на комисията с каква неотложност и ангажираност действа комисията за да се гарантира излизането от кризата на сектора на млекопроизводството
bg, гн председател докладът за цените на хранителните стоки разбира се не отразява реалната ситуация а именно че цените на хранителните стоки в ес се поддържат изкуствено високи чрез бруталното съчетаване на европейската бюрокрация от една страна със станалата вече прословута обща селскостопанска политика от друга страна
bg, гн председател подкрепих този доклад тъй като смятам че той е продължение на изключително важната работа извършена от тази зала за свързване на ангажимента ни към околната среда с необходимостта да изведем държавитечленки от сегашната финансова криза
bg, гн председател трябва да поправя гжа joly в изказването й че комисията по рибно стопанство гласува единодушно да отхвърли предложението за споразумение за партньорство с гвинея
bg, гжо председател ако ще се опитваме да разберем какво се случва във водите на индийския океан е необходимо да се заемем с въпроса с пиратството по отговорен начин въздържайки се от демагогски изявления и политически пристрастия
bg, гн председател искам специално да поздравя гн van l и моя колега гн fleckstein за тази чудесна инициатива която допринася за реализирането на амбицията на европейския парламент свързана с политиката на европейския съюз в областта на морския транспорт и също така искам да им благодаря за това че проявиха великодушие и приеха голяма част от моите предложения
bg, гжо председател всъщност не исках да говоря по този доклад а само да добавя една много близка на сърцето ми тема която съм повдигала няколко пъти на срещи със страните от актб
bg, гн председател изправени сме пред два проблема
bg,ga гн председател бих искал да кажа че разбирам причините зад този доклад
bg, гжо председател госпожи и господа и аз като гн musacchio искам да ви припомня че през февруари парламентът заедно със световния политически форум на михаил горбачов беше домакин на конференция с многозначителното заглавие помиряване с водата конференция на която се подписа меморандум за световен протокол относно водата който заслужава внимание и освен това е подкрепен от всички главни политически групи в парламента но който изглежда е бил пренебрегнат от комисията по развитие която е изготвила този документ
bg, гжо председател госпожи и господа неотдавнашните събития във връзка с опел ме накараха да се замисля за нещо повече от придобиването на един исторически европейски производител на автомобили
bg, гжо председател госпожи и господа признаваме усилията на хърватия от последните години да изпълни изискванията за членство в европейския съюз
bg, гжо председател госпожи и господа трябва внимателно да обмислим твърдението че разширяването ще бъде фактор на стабилност
bg, гн председател госпожи и господа говоря от името на групата на алианса на либералите и демократите за европа моята политическа група
bg, гн председател госпожи и господа искам да започна с решението на съда на ео защото възможността държавачленка да забрани на частни оператори да предлагат хазартни услуги в интернет подчертава необходимостта от стандартизация на един пазар който е много печеливш но и много рисков за потребителите
bg, гн председател госпожи и господа мисля че с достатъчна увереност мога да заявя че речта на председателя на комисията по рибно стопанство aga tévez представи техническа информация която ние или се преструваме че не знаем или вероятно наистина не знаем
bg, гн председател разбира се едно стратегическо партньорство между европейския съюз и мексико както и всъщност с държави като бразилия е нещо добро и е в интерес на европейския съюз
bg, гн председател аз също искам да говоря за дискриминацията на която са подложени християните в африка и азия но разбира се ще говоря за стратегията по повод на един изключително важен въпрос
bg, днес ние се сблъскваме с природно бедствие с непредвидими последици
bg, както знаете групата на алианса на либералите и демократите за европа беше една от първите призовали за поспецифичен подход към стратегията за икономически растеж
bg, мафията е основната причина за кризата
bg, поздравявам македония и се надявам че сърбия и черна гора също ще стигнат до този етап
bg,заседанието прекъснато в  ч се възобновява в  ч
bg,след коментарите на гжа weiler председателят прочете разпоредбите на член  параграф  от правилника за дейността
bg,членът на комисията се отказва от правото на отговор
bg, гжо председател преди четири месеца един полски инженер беше отвлечен в пакистан
bg, в съвета бяха съгласувани няколко важни въпроса
bg,преди гласуването  относно параграф
bg,от управителите в европейския съюз са били жени
bg,kathalijne buweg не можа да присъства но аз ще представя нейната гледна точка
bg,а в случая с туркменистан е в сила временно споразумение което чака ратификацията и влизането в сила на споразумението за партньорство и сътрудничество
bg,абсолютно ясно е че отказът от участие няма нищо общо с гъвкавостта
bg,аз гласувам в подкрепа на доклада на гн vid за оперативна съвместимост за европейските публични администрации isa чиято цел е да подкрепи сътрудничеството между европейските публични администрации
bg,аз гласувах в подкрепа на доклада на гн cashman относно публичния достъп до документи на европейския парламент на съвета и на комисията
bg,аз гласувах в подкрепа на предложението за резолюция тъй като трябва да осигурим както практически така и морален приоритет за справянето с проблема на трафика на хора и начина по който този трафик се използва като ресурс на пазара на труда
bg,аз лично подкрепям прилагането на разпоредбите които разширяват полето на действие на обсерваторията с цел да се осигури подобро покритие в тази област и да се предоставя още поценна информация което е полезно от икономическа гледна точка както и за разбирането на европейския социален и културен контекст
bg,аз нито за минута не се съмнявам във вашата искреност когато казвате че искате да осигурите включването на свързаното с развитието измерение в споразуменията за икономическо партньорство
bg,аз подкрепям такова споразумение и затова гласувах в подкрепа на доклада
bg,аз се радвам че членът на комисията гн баро подчерта необходимостта да се гарантира съгласуването с други политики които са свързани с международната закрила и се надявам че същият съгласуван подход ще се прилага и към други области които са свързани помежду си
bg,аз считам това за напълно неприемливо
bg,аз съм британски гражданин и се гордея с това не само поради злонамерената кампания на ира целяща да принуди мен и моите избиратели да се откажем от това гражданство  нещо което за щастие не успяха да постигнат
bg,аз съм доволна че в доклада на гн gsch относно достъпа до пазара успяхме заедно със съвета на европейския съюз да изготвим компромисен текст а именно настояхме пътните проверки да не бъдат дискриминационни въз основа на националността или на държавата на пребиваване на транспортния оператор
bg,аз ще бъда изключително внимателна в това отношение с оглед на всички причини поради които членовете на парламента ще очакват от мен да бъда такава
bg,ако говорим за достъпни цени за бедния често безработен потребител храната следва да бъде достъпна на значително пониски цени или просто доставяна безплатно естествено по специални програми и при конкретни условия
bg,ако имаме поголям транспортен поток в морския сектор съвсем естествено ще се нуждаем от хора които желаят да работят в тази област
bg,ако искаме в южен кавказ да няма войни трябва да настояваме за модернизация защото поне грузия а също и армения и азербайджан през последните години отбелязаха толкова висок икономически растеж че заслужават нашата подкрепа
bg,ако не упражняваме такъв ефективен контрол върху нелегалната имиграция поради недостатъчно сътрудничество с други страни поради липса на спогодби за реадмисия на практика тези граници стават послаби
bg,ако някои банки не използват тази възможност решението е на съответната финансова институция от страна на европейския съюз и европейската централна банка обаче няма ограничения под никаква форма
bg,ако някъде по света има крещящ пример за неспособността на ес да има независима позиция по проблем създаден от сащ то това е плачевното положение в афганистан в момента разбита инфраструктура няколко поколения с минимални шансове за получаване на образование средновековни условия по отношение на равенството между половете и безогледна корупция на световно равнище
bg,ако обаче микросубектите изобщо нямат нужда от заеми тогава погледнато обективно е напълно неразбираемо защо трябва да бъдат натоварвани с тези допълнителни разходи за счетоводители и данъчни съветници
bg,ако сега не бъде постигнато демократично решение изглежда че изборите няма да бъдат признати повсеместно
bg,ако сравните двата пазара ще забележите че южнокорейският пазар разбира се е много помалък в сравнение с европейския а това е все едно да сравнявате ябълки с портокали
bg,ако този доклад е достоверен то лорд кинок е виновен в измяна
bg,ако членовете на европейския парламент не използват надбавките тогава още подобре за данъкоплатците които ще получат парите си обратно
bg,афганистан навлиза в решаващ период
bg,баронеса аштън каза че е постигнат някакъв напредък и разбира се това е така но все още съществуват сериозни проблеми
bg,без никакво съмнение обаче той поражда тревога тъй като все още има над един милиард души по света които страдат от глад или недохранване
bg,без такива доходи е много трудно да се модернизират земеделските стопанства и ще бъде трудно да се запази благотворното влияние на селското стопанство върху природната и културна среда
bg,безнаказаност за военнопрестъпниците е напълно неприемлива и затова искам настоятелно да призова комисията и държавитечленки отново да повдигнат въпроса за възможността да бъдат принудени държавите в региона да предприемат мерки за координирана отмяна на такива забрани
bg,би било грешка обаче да приемем това споразумение за свободна търговия  а чухме мнозина да се изказват в това отношение  за чиста монета а има и области нуждаещи се от поголямо изясняване от страна на комисията
bg,бих искал да благодаря на гн marincu за неговия отличен доклад и на комисията за нейната инициатива
bg,бих искал да подкрепя коментарите които някои колеги вече направиха във връзка с важността на интергрупите
bg,бих искал да подчертая огромната роля която изиграха работодателите синдикатите организациите на земеделските стопани и на рибарите както и църквата и обществените лидери
bg,бих искал също така да изразя загрижеността си по отношение липсата на гаранции за подходящ достъп на всички заинтересовани страни до техническа информация и резервни части което всъщност ще ограничи свободата на избора на дилъра или собственика на гараж към когото биха се обърнали потребителите
bg,бих искала да подчертая че само чрез ангажиране на всички съответни заинтересовани страни в европейския съюз с колективни усилия можем значително да намалим броя на случаите на това заболяване в европа
bg,бихте ли продължили разговора си извън залата моля
bg,благоприятстващият монопола характер на политиката на ес се илюстрира от факта че  от общностните средства се насочват към големите предприятия риболовни дружества рибни стопанства преработка а останалата  се дава на бедните и обикновени рибари за да ликвидират лодките си и да напуснат бранша
bg,борбата не може да бъде ефикасна без съгласуван подход в политиката насочен към превантивни мерки защита на жертвите и ефикасни санкции за трафикантите
bg,борбата с хивспин в рамките на eвропейския съюз и в съседните страни  г вот
bg,борбата с данъчните измами в ес трябва да допълва действията на държавитечленки
bg,бъдещето на автомобилната индустрия гласуване
bg,в белгия са загубени общо   работни места в  предприятия на текстилната промишленост като всички са разположени в два граничещи региона от nuts  а именно източна и западна фландрия и в един отделен регион от nuts  в лимбург
bg,в европа която търпи все поголяма криза трябва да действаме заедно за да създадем общи правила с които да защитим гражданите и инвеститорите
bg,в бъдещата работа на междупарламентарния комитет ние ще подкрепяме незабавното прекратяване на всяко насилие незабавното вдигане на блокадите които са пречка за достигането на хуманитарната помощ до тези които наистина се нуждаят от нея за осигуряването на достъп на международните мирни наблюдатели и възможно найголямото облекчаване на въздействието на конфликта върху невинни граждани
bg,в действителност в държавитечленки има случаи при които на деца се отказва образование на майчиния им език и при които неговото използване е забранено
bg,в доклада за съжаление са съчетани и сериозни пропуски и неправилно насочени искания
bg,в доклада се посочва че найдобрият подход за справяне въпросите свързани с хазарта в интернет е да се вземе предвид принципът на субсидиарност в този сектор както и всяка държавачленка сама да определя правното регулиране
bg,в държавите които се ръководят от принципа на правовата държава затворниците се предават на правосъдието и имат право на защита
bg,в заключение бих искал да подчертая че комисията насърчава и подкрепя извършването на сериозен глобален анализ на потенциалните предимства и недостатъци на различните иновативни финансови инструменти включително на данъка върху финансовите операции
bg,в заключение искам да благодаря на комисията за създаването на генерална дирекция по правата на човека
bg,в заключение искам да кажа че що се отнася до конкретния въпрос по който съм докладчик  а именно европол и предаването на лични данни и на документи с поверителен характер на трети страни  бих желала да чуя от съвета  който в момента отсъства  какво смята за анализа извършен от правната служба на европейския парламент който посочва че правното основание избрано за това конкретно предложение е погрешно
bg,в заключение на моето изказване искам да отбележа че трябва да укрепим функционирането на съдебните институции и да определим границите на техните компетентности
bg,в заключение бих искал да изкажа на докладчика искрената си благодарност за този отличен доклад
bg,в зората на политическите промени които се осъществиха там тази държава ясно изрази желанието си да се интегрира в европейския съюз но в момента е в уязвима икономическа позиция
bg,в извършената от него работа бих искал да подчертая токущо одобреното предложение за прилагане на политика на бюджетиране на нулева база в началото на всеки законодателен мандат която ще даде възможност на парламентарния бюджет да задоволи само реалните потребности и ще повиши прозрачността бюджетната дисциплина и ефективността
bg,в кабинките на преводачите има х което прави  висококвалифицирани симултанни преводачи които ни превеждат
bg,в контекста на криза трябва да използваме възможността да преобразуваме и преквалифицираме пазара на труда за да се избегнат отрицателни социални последици
bg,в крайна сметка всички се намираме в екологична и икономическа криза и всички сме в криза породена от глада и бедността в света
bg,в крайна сметка почти всички европейски държави са засегнати от една огромна финансова и икономическа криза и много хора губят работните си места а найдоброто на което сме способни е да си разпределим значително повече средства повече персонал и поголеми разходи за сметка на данъкоплатците
bg,в края на миналата седмица двама войници бяха убити в графство антрим в северна ирландия от ираистинска а в понеделник един полицай беше прострелян в графство арма
